gene_symbol	HD30_PBMC_0	HD30_PBMC_1	HD30_PBMC_3	HD30_PBMC_7	HD31_PBMC_0	HD31_PBMC_1	HD31_PBMC_3	HD31_PBMC_7
FBXL7	0.148359484476851	-0.14842444643600525	0.399812450042431	-0.15502576678607474	-0.8328539455337816	-0.4177227583170516	0.9098855763653273	-1.9290101100675725
FBXL8	14.91599998799663	17.962305177086154	13.927477844438245	13.775107883439095	15.49001412426457	12.036886581438388	14.065943285793866	17.486978949061708
FBXO10	3.301011488350469	4.780899784474686	2.7841118533825093	5.137469512292839	2.2433724170362037	2.372770501103702	2.3266153943189845	4.094081712944227
FBXO11	69.36243486784475	52.48161138806254	61.29339973370871	60.068474050234414	62.082525521688716	65.17585148539739	64.21968400037548	57.530150754110736
FBXO15	6.988037667363603	4.755429501426553	5.374046741696745	3.4021417065485036	3.264348100202448	5.4144381902101815	4.420381020884072	3.570779781589411
FBXO16	-0.26859029999133716	0.9084169919976783	-0.5456274005916095	-0.3096447199667651	2.0120531687116423	0.3158381259277301	-2.2493241313895473	-0.4750935563084472
FBXO17	3.5498134187728767	2.4910856597856608	3.549845664106408	5.4402682822444355	1.5648223479320738	4.698992555173669	3.4791741244626544	2.8494882402851807
FBXO18	50.740373675281056	54.27181881513222	52.44724770451871	56.57761830410718	41.50205425346171	46.907294154706136	46.17590342606302	47.371115028389625
FBXO2	5.996589837844062	4.791980103284816	4.693876137533722	5.629145417436847	4.568517280545329	2.627379486675331	3.501144184117945	3.047678335413365
FBXO21	17.19146837924486	14.714176449010985	18.258958110981155	16.533717513422946	17.490321375122363	17.596407560596095	16.903624296821153	16.702106279104278
FBXO22	13.29159547443759	12.336591812975472	14.657246111214942	14.638638289120383	11.979603146968683	13.404903631342512	12.117317092796505	11.052638963016163
FBXO24	4.125526726871117	2.122119197258366	2.1004843895127236	4.186040662925811	3.3947749170603334	4.674821983351026	2.244239535359348	6.006185321634129
FBXO25	17.19406578636551	14.779786765393254	19.566480324792416	16.574741756716268	14.469970589751254	16.3241040765765	15.406355565250516	12.953045751784229
FBXO27	8.02096996151653	8.294200745480328	8.131097444720512	7.154218025704673	4.9053618844444875	6.7889121928954985	6.551065092723249	6.154905509620633
FBXO28	13.018393148505332	11.164197921661069	12.814471131887954	12.408991813207955	10.12289078203724	12.520882588422811	11.421178895332352	12.478228754654307
FBXO3	32.4097949081483	28.00550751520485	30.957996446697944	25.977233329780617	27.25336607117589	29.67078181766341	33.09453878565846	28.254263131842983
FBXO30	8.199654732342148	4.686418282308529	5.502584298124184	7.078383777671312	8.132827392977747	4.881266474978805	8.522446812402256	5.012293813758165
FBXO31	17.43190307944253	19.907587635343624	18.160883289699367	18.881336719716295	17.474129019625675	16.33535038795867	20.04224258035321	19.198127899300772
FBXO32	20.84020701220141	17.3803829403045	17.81867463659192	21.8555674772297	17.42363488744115	21.72967447538361	23.541247030403287	21.758390041637924
FBXO33	19.49302896554776	16.66891904114783	18.900294753688062	18.595077131992113	17.127759990410585	18.044626803619796	14.226572396119582	16.628556166283186
FBXO34	24.905270619925265	20.858491258087454	23.020228200406322	20.205371449491864	21.04095500497553	16.749427989507495	23.168067454618086	22.50358277188568
FBXO36	7.275640793758317	4.8980769726504265	4.466470944128077	6.336162088526894	3.549947581811728	5.281281261788844	5.181041774550284	4.2332161504679435
FBXO38	26.05950003750636	21.299422018680577	26.09412130259854	24.39797357700487	22.33658982082388	24.875214299659277	25.830750976148583	21.884248576767842
FBXO39	2.759866331594571	1.122250120700627	-0.13942141354291832	0.0017296031490796615	1.5859238326727831	-0.14286028609402768	-0.8510563558041898	0.6902549800783487
FBXO4	15.578095512717088	9.445199946285975	11.43754712178797	10.58180108635393	13.417330796043304	14.332781847650361	13.981940430554717	13.17798486727523
FBXO40	2.743962459552149	1.7729182192806205	0.5907242231180718	1.6329276247154572	1.9155105834205481	2.3041278916634464	1.6601140000135686	-0.028698997671173343
FBXO41	24.997415901986283	24.50549304357104	25.590635528696858	24.301587141757174	19.12056668336197	19.273227667076466	21.34510473085884	19.813298243045136
FBXO42	23.360669658305564	20.84633333653165	20.740658567040768	22.206396745657493	22.36129323930413	16.7046823382166	20.502470599329325	19.278071072752436
FBXO43	0.10438177899696566	2.1393134405449334	1.3952975188138912	0.81658793219442	-0.40708448254181073	1.0650948350571607	1.4132480361904454	1.0922350625248143
FBXO44	66.12549800775459	62.66893340495289	60.392798816595516	61.815162879454014	53.24571674875256	49.328550483610144	53.59752196964768	55.90167032895666
FBXO45	5.48709904785629	6.409423450430172	7.886371806367464	5.1788146692313966	4.322757152813855	6.37094355660842	9.165631070699202	3.962996657190944
FBXO46	23.26962010032151	22.9690383695091	22.45949532000977	23.68424176913578	18.05215272985156	18.872930035234074	22.532090439424575	24.935623319319642
FBXO47	-2.409020411926732	0.7999257062017894	-0.19615972078899085	0.030695906797929797	0.35343103231301437	-1.2803196614733188	-1.1976668083909274	0.17243629622757514
FBXO48	5.609510088086762	5.337594631562454	4.936797626920247	5.386429889149436	2.403734550660722	2.672710043598371	2.0706821347711335	5.253405869820676
FBXO5	5.992899137148122	4.48186158228085	6.929474453782849	8.172101658530973	3.898376120998544	9.181161290618803	6.12421995387238	5.8599978792202885
FBXO6	33.063042789640214	45.75091881809116	30.393190667083267	28.87159545842321	29.671621781780775	31.072297953636326	23.22929243794024	21.91626450813606
FBXO7	106.75351626016175	97.82158246443834	102.11649816761887	103.766713357935	102.41347185037246	111.91110857129416	103.13091567694916	102.53760862893041
FBXO8	7.041216179617889	7.692506957409255	9.712107275114857	6.868290196730808	10.147473774977724	9.661105729042179	9.987340807809325	9.58406458638893
FBXO9	42.29182691921262	41.02375184111605	39.36271574928238	39.111608404748566	35.47513232303158	39.381248528129824	39.71908817178429	36.697904952978085
FBXW10	-0.6925961417880876	0.0866686670451562	-1.4991721524128463	2.560150633629936	0.2273328546867155	0.44117658693951456	-1.1945068631265627	1.8185387019972792
FBXW11	22.56480798998955	19.25601876446227	21.7439985530637	21.784635066282465	20.215794013094573	22.339316316941606	17.76068399031103	21.438976728443482
FBXW12	-0.17070856202500054	0.25103817090686853	1.11503250989296	0.07989383165297083	-1.8753576767475075	-2.0461882172817982	-0.30128682639099513	-0.2338531881694795
FBXW2	31.54423328973956	24.96256955842738	26.497844979856108	26.296102927358536	23.521505071790095	25.21684628696211	25.665436086238653	24.263544765142218
FBXW4	42.60823549597876	44.464843716902905	41.26474724104441	43.29093977489108	35.41608522058704	33.009347418258194	34.66381378693741	39.82513611723522
FBXW5	144.86934110466734	173.62029092653123	140.0371800111448	154.54945041292765	120.18269968706804	110.34107327474801	131.26554726420065	144.81095147731557
FBXW7	27.572025362558325	22.92420805538458	26.37470125416926	24.10872140988338	27.806411487145766	29.386228605888853	25.851426962145702	26.60351293798219
FBXW8	9.220405596748245	9.240007721982067	10.865151065047073	11.12434171859387	8.845690826386708	12.481099740418912	10.081461200733678	11.30469511580312
FBXW9	5.271749503731499	5.098098374655455	4.9638313247034205	6.139938579861007	2.511750711555373	4.408956307727932	4.364494865325632	6.285366787938056
FCAMR	1.0033915016798187	1.400099447182107	1.4116362584386426	-0.5148255502229735	0.7862318683513243	2.0095644865593902	-0.0068140748215412515	-0.7654019467453304
FCAR	37.2631167456257	28.70520905144975	23.79804734704067	26.760818432490442	46.913606117945015	50.10179159001132	34.11355806555081	32.2207157453907
FCER1A	117.08001027276907	80.9877739594558	107.13777708531353	116.82893972140972	100.7384387604124	109.50043240141189	103.45108338671437	107.79934034390526
FCER1G	903.6432564263791	1013.494841181918	778.8993563454944	730.7610375825315	963.2337929985739	940.8856754681259	975.1129413410845	856.5896465770348
FCER2	21.16143272888023	22.287786396293452	19.352185064082153	29.84343187028409	37.55372954681714	30.405912344508838	29.116824158198078	32.892933139105416
FCF1	49.203866901807125	39.42510004286723	47.275179858305656	42.07393997763579	44.24003498456061	45.593014425876156	43.00958498085857	43.629917518796375
FCGBP	6.985312626930073	4.4648821306273305	6.787269682982469	6.977347238207638	5.554878085965978	5.421851463408076	6.832207408571459	7.69638929343815
FCGR1A	10.897497419578892	41.63282052981455	17.803966812953217	11.195119846390023	43.656485810531	44.572716279921266	28.77843046740252	23.207711816337874
FCGR1B	11.676819685851205	25.5819749571179	12.53774914143524	10.460172031046147	43.0843452918577	36.7232703784559	30.249416202998752	16.121128308309192
FCGR2A	330.6317611338771	413.7928032471565	270.76663497954297	242.51705095989072	310.6424266896649	296.23956307571973	224.17680633801302	219.08806476247418
FCGR2B	17.941204325005955	27.65850376030892	19.367400920390157	28.145160304159003	21.863171702355547	20.97790451062189	12.36782482124972	15.487316115591323
FCGR3A	518.9714204632556	452.0839168099216	349.2813779697213	341.272056450516	312.0794812102515	256.3207290530048	223.2260740242676	237.51528724874038
FCGR3B	3.389560772804294	3.424672928620506	1.8023224488776504	6.07987306048545	87.19358578519234	20.05133336947217	4.433721994618216	6.191278804097332
FCGRT	323.30533633907686	366.96450180589005	276.96544118612667	275.6770503088539	244.72306890231357	248.81861279988746	273.68987163014424	272.49396529237197
FCHO1	64.23002249589842	65.41739008136106	58.930605153916865	66.36693941658504	55.027914214203854	52.145079236529334	57.890367071450406	61.02340732461692
FCHO2	10.978863379736758	9.606632019681228	7.385857514636382	8.654517653085795	8.519653594030105	6.883494939295887	5.685924998983868	5.032427063026937
FCHSD1	67.15531201363433	66.49093364151871	64.68311797612648	69.72020816789767	53.60879967982298	53.763312913789676	56.373007263861	61.51685034456147
FCHSD2	38.65323277260872	37.121269636644406	40.60402919321616	37.358325450457436	35.853663185916	40.41902454666037	42.11803389503301	36.10867832245171
FCMR	184.83828341617453	167.1059286678965	201.313517004542	230.73532173207713	183.74268096076992	201.40621902719315	217.11363502325747	217.56542904460738
FCN1	2693.0529497045645	3313.219572250843	2227.3655305992143	2129.324851200062	2648.5976949145975	2462.309642831791	2654.5630853645143	2741.484775748226
FCN2	0.8544575246550458	-1.2110922597319336	0.37230645255458417	1.6114170517983701	1.0220783872435244	1.9922656329876371	0.2061950728789402	0.6173672657621576
FCN3	1.740020253635949	-1.385706458376716	-0.749473906086047	0.126160504570862	1.3203736461284743	1.4124182740786053	0.25545319434689306	-0.3981398663754281
FCRL1	29.26327303922857	24.963641832535053	28.816867494840132	38.92926940965415	47.04943627834964	54.91925305495502	34.8950710147039	35.111831048026254
FCRL2	20.443086882125634	16.26975704363603	19.135156643257055	25.322140052316723	47.701998786315876	51.76235706559988	36.316271251806384	35.29776228576476
FCRL3	59.7622416606174	53.40948581236086	52.03841261422472	60.037926034625	54.35053674711036	53.50546045413888	47.30511050064661	53.32055525562323
FCRL4	-0.3361877246080959	0.11753948952232765	-0.6498539189425573	-1.9949651171976448	0.7811211826048938	-0.18739003965580867	0.6815735617364489	0.06982987496337253
FCRL5	3.473445847617365	3.378711301568297	3.4580610655311212	7.209400614707289	22.170955544635675	26.618283841814204	14.69026523066994	19.677095344109876
FCRL6	111.87128271261082	104.9122780977043	91.75264766859411	88.6918725649106	35.27683632729342	26.8710078021476	37.69352802988355	41.354595905081716
FCRLA	8.783659244256388	8.377029960984565	8.460809092005906	9.49357127214936	17.962944869561788	19.18390968528122	13.65131003309874	15.813114640811339
FCRLB	1.1484790447967992	4.578983020520678	4.370187517990891	2.7650012361588607	2.088694115648699	2.6182155906299065	3.1546178888250584	2.9098445158696347
FDCSP	1.0387207169182149	0.11854758577223283	-0.19063402154458928	-1.5382982054601708	-2.0535030414908872	-0.39048707747749384	0.9453050708209022	-0.5545852968418672
FDFT1	72.64166635359409	78.27788582809357	80.4953111620899	73.2568557776567	68.30408059613872	66.99637145453465	53.651924585967215	70.46866841227944
FDPS	87.89013886539662	86.27300779859412	79.81666067903663	86.24896535003656	71.66254171720334	74.60085620911654	72.7059399830281	80.83553860099455
FDX1	9.841403800703155	8.688033110695253	11.373931338992358	10.712988801858573	9.456013188307313	10.073503896535625	9.97686270857649	9.331457360644723
FDX2	18.646160110553435	15.05730544413621	16.908035679545513	14.65731378477796	13.703781029800176	10.306412004240734	15.955021668241109	15.970492576486635
FDXACB1	4.586925337944536	4.8785925154656375	4.471295349006021	2.596400860294072	3.7657098886366978	4.350609745072245	6.59072184544099	2.903653058990689
FDXR	4.337512624934782	8.376653579588469	5.7803095975788725	7.066616496643257	5.085205591511153	4.027175794157067	6.508475223611704	5.042512569734095
FECH	8.53230534104418	6.763858385211614	7.762197532979531	6.0991052547467905	6.866649544697319	7.5150456297960435	5.952950884325321	7.150845658688155
FEM1A	20.046697042440982	20.739894624474296	19.482953791521528	19.052624806951826	15.983436203131836	15.435824690055137	19.012988316205885	15.938444873064604
FEM1B	33.675903621453564	31.578477234722484	30.248016865879087	30.77043932575673	23.572357536131697	28.42249754748175	29.26027295421445	30.772175439374926
FEM1C	11.747199894913908	7.679410450402225	11.422782980794366	10.958604489005157	10.647470477722072	12.754652233177714	9.96972977572892	8.999758478256194
FEN1	7.141354130799355	10.089732006093252	10.89405841621211	8.959484564712058	8.08837633324956	7.0572956413449335	9.763108039269856	6.170401391037953
FER	10.138192264240594	7.239106443039941	7.914186746917831	9.323514829602937	7.824569463978326	10.614787969669118	8.81857364579662	7.505909812961788
FER1L5	3.132189973034838	1.6519243796469592	2.133707523752881	2.0457608772018507	2.1219791906763996	1.5118333657469978	1.306193427403198	2.117529523106791
FER1L6	-0.9937799206424631	0.3897642581314317	0.3954133119642959	1.0579710503221784	-1.1129185981820362	-0.9039197527002788	-0.988172643338919	-0.31174808764170947
FERD3L	-1.589395129021488	1.8155695591927954	-0.2927601104470302	1.3059571674393189	-0.007960792737953186	-1.383590832090765	-0.6727947180814555	-0.36658672216671945
FERMT1	3.5992600562279655	1.519690406820151	3.0799686158295496	2.1125381976371425	2.060445971687373	0.22999626694035336	2.399374178685135	1.8458701814640606
FERMT2	1.2412096353967328	-0.7130210058806035	-0.784693147997324	0.7353674208425653	0.12266162494555073	0.38771674771472603	0.5255893477056779	-1.524669691829937
FERMT3	248.00353783811505	315.653235321623	242.25347007651746	243.81178051866868	203.1607582951857	194.65364380586757	224.77208257376907	226.69776035751627
FES	113.59177216581763	142.40303510861557	97.26055838913314	90.47319021139494	82.93570431396968	76.44789644647317	90.40089533571654	89.71141743575043
FETUB	2.224212742353899	-1.8567761800009224	0.8859781143309551	0.8103970440451631	0.81032259050601	1.5554796009743153	-1.3497815654425247	-1.6549198323959713
FEV	-0.2237201015466382	-0.4969922438623421	-0.3719458158106401	0.11555645784862538	-0.2172331042572802	-0.6039907079353763	1.2571794660570388	0.5659983667097712
FEZ1	10.389710528310594	8.884838151383853	9.449576108498139	9.130637045912998	9.639677549057744	8.240056238193256	7.284918437097311	9.432595899460132
FEZ2	20.481397744049698	21.321522889834863	18.979944534213658	16.13642915268973	21.032389808238893	21.91266326508784	19.882734001297607	18.223218573049536
FEZF1	0.42014262889807924	0.6060061863458711	0.6405091437000751	0.4797569855208512	-0.3986408915601823	-0.023843213167212995	1.49328407357809	0.06669703962343888
FEZF2	1.310964601651984	0.14351247803923686	-0.39906194581329224	0.15503471104323238	2.20396969655951	-0.3731675738695887	0.5335448383140887	-1.1479052244983214
FFAR1	0.03296954334136144	-0.6397241493480259	-0.5293531362771262	-0.9817570013215519	1.6607922727160354	0.2735923273646149	-1.1561923758665311	1.191215762444297
FFAR2	4.405004648846139	8.919770271302127	8.837235536026117	6.840140621771376	23.569175799055387	15.090002769800748	6.285543100226407	5.210755186892594
FFAR3	-0.5897671390782393	-0.9996088621310248	-0.8351199313832979	1.0365600507529855	1.1383606211293034	1.0959807981602272	1.1009143503414198	-2.681635089053574
FFAR4	-0.7713142332490929	1.8428290715568378	-0.13248264656278275	-0.08357717337206177	-0.5099810190335147	0.8660547876605307	0.10819053487601277	0.5851361414123841
FGA	0.2895073153803538	1.7546563167529923	0.7664306239782723	-2.0968142478675182	-1.470299325876685	0.7020087500504781	0.33071485283489466	-1.001103862037516
FGB	0.7531770821782502	-0.11252859714799797	1.1432240356428263	-0.7530096953757376	-0.2370225762263054	0.20654152956105137	0.7206689885893924	-1.4448883960411443
FGD1	2.0594058336990746	2.352432339304933	2.2630606766118992	2.551228715865813	1.5527508494105309	1.2159767003930555	2.336978089781942	2.8191546742420597
FGD2	243.11576874793073	298.25242369040154	205.14525444562258	210.95120475279228	185.11660992303166	183.49758114816416	185.86614179660373	166.48335050697014
FGD3	222.45669838210532	234.93382923417695	213.861686078408	233.42100734110335	196.88816806432726	185.74726718386785	213.95756378115593	219.04469493662953
FGD4	14.691261993905519	13.027359401704212	12.745281772932657	8.986250427195147	12.147840887905636	11.942306432642635	14.211624077156623	11.231476168062873
FGD5	-0.6186513783477686	1.6030361166776468	1.265087680404437	0.5877978411260198	-1.409705668240444	0.2099451083183923	-0.3865810169168613	-0.13086591452212232
FGD6	7.151667155569675	7.6247792293639485	7.222822087619829	6.6898933280559465	5.976066746575266	8.09755710193118	5.273262908781217	4.933129017693598
FGF1	0.2738191634882882	-0.3171871933305571	-0.29176663081914755	-1.4539118293998803	1.568343723071104	1.767264851640947	-0.08108184552321014	-1.2813663101434227
FGF10	0.17778257926072843	-0.5787441496651604	1.2267621065121592	-0.3581874536731632	-0.32629341489841585	-1.1510286738164717	-0.244369089921143	1.5730639257025454
FGF11	1.4320361842571394	2.58325225259184	2.9602751938710234	1.6928807263872172	3.5790493141209554	5.5864252093160225	4.258728901991547	0.4880137820372772
FGF12	-0.04588833332142867	1.1454669275361655	1.1333075701496422	0.254807052868047	-0.3198932774248838	0.032362204916389574	1.5130370473824517	0.6383418180734947
FGF13	0.5818726922720422	-1.8811630556851822	-0.6824507598095921	0.5664486138221901	-1.7973543022647485	1.4904111691613102	1.776803305847953	0.6272636173465048
FGF14	-1.3772695012031069	0.335164219261961	-0.9766462461600918	0.4168949371173188	-0.4483731940181823	0.4722791633882595	-0.21182319307497222	0.9463700226298757
FGF16	-0.48046517084151374	-0.12332800143209663	0.8190518053818556	0.06707475799647328	1.4790952222742155	1.083819870555647	2.908419203358771	-0.5293235767650265
FGF17	0.011033521452302852	-0.4887058044516519	0.4790597454027423	-0.006659460511010684	1.0690593651887217	0.1269697031284598	-0.05994220082609972	1.453078449963591
FGF18	0.3540820847408374	0.7619610933818708	0.661155663561764	2.396286619737322	0.44979698307925986	0.38158605533979345	-2.2751424081613214	0.3805092714145659
FGF19	-1.9163895228612382	-0.31151778140484127	0.1539186206911032	-0.5476755459153131	-0.08330539092378504	0.7208427787759684	-0.15272995211335982	-1.3259939865772254
FGF2	0.6263836342473613	0.3820623778647796	-1.0779512509239848	-0.5009291692521142	-1.6177761123494048	-1.267313958820053	0.11790397071360115	-0.7627156612914965
FGF20	0.7399176394996518	0.7983802301605933	-0.5926920736369765	-0.3965829278298724	0.49388115823312356	0.15705444866622065	1.1176692049428014	-0.6515115203236304
FGF21	0.7538164548978002	-1.8772181905858334	0.4261400930850081	-0.01485354624089195	1.0570727827313335	0.03992529623201499	1.819881771758502	0.5823591564857963
FGF22	-1.2871361929955634	1.7365007488890276	1.6693100136597363	-0.19387411953980765	0.9898379452180698	1.843018580904357	2.0239995852855293	0.8037313194323785
FGF23	-0.6318917366698767	1.57222189901158	1.797428720556164	-0.4659651025822162	0.6901534099849552	1.4589228143452817	0.22909319424850016	0.02348975745522136
FGF3	0.12169056873957995	1.4632502201416309	0.8979313826857193	0.8894597888698659	-0.004388903558940566	-0.25932714941000734	0.2574840968013432	1.6855412961129765
FGF4	0.7372899681636516	-0.1826069888945774	-0.3239433457884021	-0.5284758464766073	-0.420391988277563	-0.1604279009571052	0.8285758661824384	0.9121890240181904
FGF5	1.4739777902139053	1.3561391781984173	0.9343510445826979	0.8331314982536357	1.429401159139931	2.146398331417543	1.496427055510035	0.8661103473749651
FGF6	1.569662782378924	2.077530270265151	0.08198268512729504	1.5591531128394018	0.14275774396529087	1.1275977475482362	-0.9598688973157268	0.5605882939662015
FGF7	0.9050965482421146	-0.6952860660345523	-0.24331074060278288	-1.9254132808744964	0.3202453102238435	-0.6171521785391644	-0.7587882468693886	-0.33474958930614934
FGF8	-0.16977437297750217	1.6562816661159139	0.5256114327949005	0.10059179042354593	0.2906467094841564	0.276048712441745	-1.5094780679843909	-0.33826379066282924
FGF9	-0.4795840381329191	-1.0312258212686474	-1.8136640230569752	1.232514122535992	0.6654851586363673	0.8748059564213824	0.9616872749156746	0.5899949869261791
FGFBP1	-0.6395393432277299	-0.6000722805114442	1.118962071076186	1.1476008202351424	-0.27483493310239143	1.6305564852130041	-0.14342143905108856	-0.7765050685697829
FGFBP2	250.42571724781112	219.56093974718766	202.67319886444665	189.59166551750238	65.65954363114419	46.12304496763961	73.6291013381536	83.38322908850922
FGFBP3	1.3958335602994172	1.38098436272546	1.3910280992708746	2.2010833666824743	2.8752182043776258	1.4828026766563291	1.481805844036439	3.174264188031543
FGFR1	17.527649762256857	13.060170571742306	15.704955050552597	16.89660184844353	11.190198214009548	9.65245717545134	11.331187551535757	9.704224439342509
FGFR1OP	15.149922639854198	13.892408028286143	16.69319117973571	13.001068204093778	12.76220832277318	12.380639568580907	11.419593654790633	11.716623292563678
FGFR1OP2	66.95353580259284	55.89577795258445	68.90688329353203	61.23068985344577	65.58846270666038	70.29007381249473	69.20058505096236	63.35176529711485
FGFR2	3.525284377954482	3.0902391018796553	1.560235645657623	3.559903985696831	1.2588482570433874	1.2186714181530731	2.6495198959703696	2.1581621329044958
FGFR3	-0.5104178465753929	0.46958386206976477	0.08821125392125923	-0.0503233180014879	1.4462239615829795	-0.26027917809021195	1.2770456533799375	0.02512772321509648
FGFR4	1.3129759946270667	0.7770055881321349	2.274457673888749	1.5483365831392037	1.7396537251968365	-0.5864208301781306	1.393838057702523	-0.14182493156029974
FGFRL1	13.576415675018735	18.971912196207764	14.145647733276645	14.874009367267112	16.316370447460876	18.04025544267436	16.683113122833877	17.454651266186207
FGG	1.9557095520826318	-0.36852718294298903	-0.5155595428482238	0.9390806754621907	-0.6595825479017939	0.15980584513218118	-0.16970941326918407	0.2768981788443267
FGGY	6.884197593610525	4.558253408491712	2.966353358821442	5.683090582326587	3.4944086720248544	5.059461761733042	4.859321283434879	4.47166208011371
FGL1	-0.188987427793734	-0.23559526678602244	0.10563036394917258	1.0914571083870261	-0.521443937708792	-0.058123254982935545	-0.3120373326387888	-1.2913645790099115
FGL2	346.9824587910125	375.6805706027683	310.6718971414626	221.7653085041315	316.64975457855616	335.90155147161306	254.80458549382303	227.72525092626546
FGR	694.1238386199807	832.1805853186667	633.435450036579	624.8839304991724	640.834401570521	587.8664368972196	616.0441725542582	590.6248382325433
FH	36.40788333547691	32.237165496528746	35.02684985461463	38.11493117444256	32.11921467448879	32.21535782647157	34.935106079848865	32.78309000192799
FHAD1	4.519441805633422	4.610202885575872	2.6448606351257418	2.5132871714439524	1.9360238885866647	2.3659683280767148	3.406172136775259	1.401166288551761
FHDC1	2.141844159770044	0.278440689034106	1.3370775868139413	1.3112481575266768	1.7662770416572742	0.22343830613652826	-1.2668161999327312	2.0167129666883863
FHIT	41.900864868718486	32.80776384522112	55.09223309562239	52.8432984312162	38.220547065064395	47.10323264450193	44.34404035180485	43.65923812936305
FHL1	11.896590784428831	8.816715752738883	12.584577515074582	13.704102934667581	11.58562265978638	11.611271902442846	13.050667683817096	13.8233826304263
FHL2	4.348386908706171	4.186478333058944	5.940132469046546	4.687241914633966	4.554137103010774	5.746922535247528	5.067915356021063	5.178065059347928
FHL3	30.29630668015225	31.125236173865492	24.057200930494204	26.067221656501665	24.21821634389364	22.666979967127492	33.68903506118286	33.24347121932072
FHL5	-1.8201371358258795	-0.2002509437698882	0.5715581462353371	1.7079745080466693	1.4151579200391255	-0.21847503043689503	-2.15216788019903	-2.0872116988478453
FHOD1	58.50306885540636	69.47658464923026	50.63698061505731	59.10438509327347	44.301592218670166	42.35291732570016	48.80775717710731	55.18084212138079
FHOD3	2.0726448336795023	0.319609013326999	1.6833122989154667	1.1279788589837545	2.0342579010939925	2.654100001224915	0.08537955534325836	0.5710834190523176
FIBCD1	-1.255229162940321	-0.41966115062782805	1.0308568440141173	0.9792384449574449	-0.11549003547571352	-0.9023549316720292	1.4551899893448783	-8.711609018600477e-4
FIBIN	0.4567913696033869	-0.870744532428425	2.6400752312378213	1.250147900907029	-2.2403291043509617	-0.5379936900036552	-0.1970036598073681	-0.052108843172471296
FIBP	62.52620637124656	61.39401705568804	56.13461228561813	56.07891076159156	49.822371328623376	51.12272622115933	55.89728817086019	56.45545733747449
FICD	3.9179634188418015	1.4015209545451484	2.1413406447802927	4.978498032664826	2.7199545948744457	0.9856104877050746	3.057913109498972	3.7071157167174764
FIG4	27.207986940107492	26.449372010819665	24.471000513937554	22.185627410900356	25.922929447243167	22.835334865950752	21.52348774103841	23.3778783935597
FIGLA	0.5748376523933818	0.02585633594939024	-0.836079648513	-0.3750481309371595	-1.215323838377457	-0.1913737063719864	0.014703194332540942	0.5021203517568579
FIGN	0.9115775894467144	-0.3046126763401909	1.0772101807329693	0.6553846107932126	-1.2224980591741674	0.42933658715641093	-1.1727263451413021	1.0766677063917383
FIGNL1	10.15016323875212	7.264731804755215	10.122675399895545	8.461402747082088	4.747293578055559	6.087532252661295	5.837946149482239	3.4485430297392377
FILIP1	2.0375243009712976	-0.4921896383876909	1.484955270770489	0.9488062720211449	1.9045850732573029	0.017952143378288155	-0.177280043643299	0.5359464971694976
FILIP1L	1.1874738583146878	1.8072786045755649	1.4766048596622452	0.7304748215073863	0.4556853235878837	-0.2298516966352751	0.7010150144752367	0.36338688626956356
FIP1L1	46.50270854327331	37.63120238387252	42.60523685792445	46.43839299212875	38.6226277512566	38.39967457945588	44.71185677673483	40.73336290966105
FIRRE	2.929215878391436	1.321525038076551	4.3017271347736825	2.057781274821177	0.4814449560850038	3.6028364156376504	3.152570104507885	3.29488032225095
FIS1	140.63450361243744	163.26901701547672	131.09254368253042	147.83466861401965	132.08032790389402	127.21335099068463	132.4510180298223	133.49844350520652
FITM1	2.176367224083625	3.935443670879549	1.3174796708671173	4.9535372516206	4.384760742344992	4.764135750922883	3.577334993129157	2.39757792424693
FITM2	6.2624789803798775	7.9175446866071475	8.694850047632412	11.549404851290664	7.2603956203793985	6.577744659339566	7.188731349282055	7.223288566461209
FIZ1	9.229604827214674	9.483851378730902	5.1171388588832984	9.17573213838592	6.054972888730775	9.09480183042129	10.771305635567341	8.194365597919562
FJX1	1.5101597678770216	0.9450378891089206	-0.36779203945997346	1.3304311893259804	2.1432630183381907	0.3246679773818115	1.0574668650456964	-2.084650498180502
FKBP10	-1.406521278029602	-0.3131247783644098	0.9745230839485269	3.979030045676086	0.4920980331286212	2.033525915919825	-0.6522068219314987	-0.19108455650325762
FKBP11	93.15663047502868	102.09297075782884	90.28158754721478	113.4887495918886	90.8856708417207	85.28404479801121	88.35214676848848	92.8276255678171
FKBP14	9.787326350386975	7.914361125523165	7.707980590890253	10.496773548691442	8.525246858772485	7.6675098144790725	11.247704980362677	9.829202663629859
FKBP15	93.48300931889875	100.67386606223639	84.80343397506932	84.46007518439478	90.06583679773941	90.85608029959722	86.63291107896285	86.69068196359422
FKBP1A	302.66275121823537	314.32952519281775	283.02747798957796	246.61912618604248	314.8651844704974	311.939214232015	327.0189558682415	290.35363017827353
FKBP1B	1.6666799289243408	2.686481211083188	2.5258861202111857	2.0483326343365045	2.311591369250125	2.114728539164364	1.6043258632395176	2.8213542785028842
FKBP2	65.39064180012204	83.7359989339625	68.62985536053615	84.31409555207625	73.82539558609287	69.18561425557452	63.97159501680994	67.81097164504084
FKBP3	47.572274091253185	40.22580971446746	49.81124565798481	53.02820267056295	57.84223589828587	57.28780962513393	58.832123658297874	55.373593800837924
FKBP4	16.444377028655534	20.231206709977258	21.195706700069426	19.8526028072068	18.4600911744227	19.62237192084335	21.874888964514653	19.171306616912474
