gene_symbol	ERX4248568	ERX4248569	ERX4248570	ERX4248571	ERX4248572	ERX4248573
Lman2l	12.442634	14.124057	18.751253	18.186815	18.122816	13.233385
Usf3	13.202331	12.301831	23.873514	22.848458	19.02134	22.624529
Lair1	2.33472	6.150073	16.564665	17.043804	37.092386	23.80864
Mapk1ip1	12.298201	11.737702	22.899625	23.036781	17.050792	22.75982
Msh6	128.370228	109.534785	29.410109	26.408537	27.957525	24.660574
Ifi211	59.448264	63.117484	5.491286	9.481195	23.668589	10.117233
Gm9800	36.369462	39.99255	17.74561	21.653842	13.935742	23.559293
Kctd13	17.695601	17.100488	17.579336	15.196905	17.013901	19.142196
Trbv3	0	0	42.31613	56.917268	25.676566	44.234958
Hint3	8.771403	9.221481	26.717117	21.140313	20.502446	22.119128
Yaf2	30.925492	27.461506	14.442904	14.244022	17.118721	14.940572
Ring1	14.509875	15.847416	21.097775	18.688458	19.868495	21.454993
Dnajc4	14.409182	16.616543	17.870747	15.424417	17.346794	16.734147
Agfg2	20.93648	16.359616	12.461475	13.170061	15.848372	15.19697
Cd300lf	1.751266	3.228052	13.053422	16.937847	55.148521	19.014538
Sil1	40.683843	29.759654	14.609607	15.716817	15.310233	14.016824
Ace	8.939081	7.351656	12.542447	18.588351	39.503561	18.482698
Dusp3	15.74661	12.597573	11.635091	8.70534	12.508691	8.008412
Phospho2	11.643181	8.213243	21.905552	20.355762	20.338511	19.40597
Zfp422	31.542955	33.884328	22.20226	20.491245	23.963364	23.439382
Rnf103	15.80601	14.537644	15.282997	15.668985	14.004577	16.172192
Cdk5rap2	48.390735	45.621403	17.56927	18.494176	15.785517	15.248108
D030056L22Rik	134.506956	105.808342	23.698311	19.055121	19.931644	15.781592
Wdr18	16.608798	16.904725	21.406556	18.833329	21.515213	21.174505
Mief1	18.657863	15.541899	20.179045	19.389675	16.489192	19.662924
Mrs2	15.685542	11.01197	21.141832	21.090066	21.363568	19.052065
Atg4a	13.786206	12.053082	15.190493	13.408217	19.053114	19.862823
Def8	25.095055	21.824843	9.532807	9.18855	19.353811	11.520944
Fam177a	69.871176	56.138574	15.988323	15.42534	15.060275	15.229513
Crtc3	15.230001	13.551285	20.405298	20.212483	19.522929	22.20288
Slc25a24	76.95998	66.198661	8.355135	7.165474	21.143922	8.938569
Dynlt1c	8.3132	10.501675	22.963022	18.726272	22.321484	20.450469
Lrrc40	38.539324	37.059491	13.53983	11.489639	21.42546	19.953034
Pskh1	29.693622	26.982111	14.59392	14.131761	17.025762	19.599191
Gne	7.998196	5.849749	21.940646	24.889502	23.814399	23.70316
Qsox1	31.187342	30.558591	14.265221	16.537558	25.932398	18.207318
Pcgf5	52.641484	55.86057	19.186246	17.361173	20.799216	17.95067
Polr3f	16.457942	19.106974	23.527155	20.316228	18.076989	22.311547
Itpk1	9.226475	10.629867	15.78811	17.21504	15.715041	15.903525
Mib1	38.599593	33.580544	13.516104	13.576978	16.984291	13.778398
Lrrc8a	34.725314	23.283528	16.49133	14.850971	11.465024	15.188779
Polr1f	21.916431	23.434565	21.445184	18.473678	19.57502	20.432891
Rbm34	25.574625	23.605513	22.511805	22.33613	19.25592	21.266607
9930021J03Rik	40.081269	40.608739	22.673418	18.944463	14.899933	15.818926
Rpl18-ps2	7.940737	12.36202	17.554977	16.678524	16.310486	21.133299
Cobll1	13.337539	8.732639	24.324847	23.792613	19.47798	26.973055
Rcc1	43.642978	36.273464	16.853218	15.85674	30.206474	21.711501
Spr	42.04548	28.793407	13.629665	11.72991	15.200375	15.456416
Helb	14.232779	14.645301	18.193921	18.738963	19.578088	21.411679
Slc35a1	30.780405	31.879042	15.661538	15.372159	15.446111	17.620657
Tpcn2	19.11647	18.790947	9.992675	14.675785	15.952735	13.246155
Slc35f6	32.55061	28.033765	10.160043	12.565781	17.554618	12.358492
Pdcd7	17.543579	14.594405	18.738094	16.89267	17.594811	18.413186
Fra10ac1	20.217318	24.681495	20.470887	14.783512	18.251594	22.187051
Carmil1	15.077691	13.788513	22.261592	21.106467	15.513759	22.890635
Btrc	22.018669	22.795003	15.13559	15.445119	15.716939	17.038797
Grwd1	22.742321	17.69568	19.058129	18.00324	18.089004	17.189683
Zfp160	15.142902	18.687137	22.198222	20.382121	18.639347	20.30883
Rdh14	16.26948	14.759962	17.547541	15.693402	14.875598	15.92848
Glt8d1	48.215889	48.426616	13.829294	15.883165	14.658444	13.043681
Nat2	5.816234	6.292224	17.397391	17.913712	19.080566	20.832573
Eef2kmt	11.9689	11.659	14.912841	15.608611	16.507782	16.610811
Tom1	16.378537	15.142804	14.772245	14.942823	23.849644	15.369656
Cyb561d1	3.94848	4.337595	22.074698	20.946237	18.83791	24.399745
Dennd1b	6.739705	5.838099	26.632777	23.569272	21.28378	27.882159
Trip11	13.886836	12.0861	18.371564	18.854271	17.114509	17.744746
Ncoa7	14.797447	15.697222	13.153725	14.555391	15.8532	16.86751
Rnf26	40.887526	37.611145	14.021462	13.026875	26.200003	16.183912
Rtl8b	17.601933	18.899886	14.250869	8.691308	16.214605	12.710731
Plekhg3	14.19924	15.607062	13.185938	12.868642	17.945288	14.129271
Hfe	2.595036	5.372119	10.666834	13.459214	31.911347	16.979321
Gm12854	57.578585	67.557563	15.045262	16.860314	32.254016	14.632879
Cd300c2	5.733392	14.665476	11.529513	15.731824	41.872858	22.592929
Rc3h2	25.318068	23.820455	23.095451	21.049991	14.273096	19.26424
Zfp266	38.985956	28.911078	20.657624	20.009527	19.139646	21.137754
Gm3788	12.519193	20.924822	40.399742	24.316916	65.074242	33.781337
Fam214b	13.185837	11.977022	10.356599	11.067326	14.047232	13.463189
Phka2	36.196144	31.648145	12.630966	12.535973	18.827207	16.459609
Ccdc186	23.98132	22.550854	17.815219	13.325952	10.445992	13.642712
Trappc9	22.421948	17.008384	14.922094	14.427304	18.404576	15.483502
9430015G10Rik	26.797323	25.564739	23.955754	22.240008	16.646755	16.551123
Rps18-ps6	11.242299	13.804551	20.778338	16.525699	19.849155	25.483809
Gpr146	4.859511	5.880339	14.963056	13.48108	19.371386	17.919214
Ighv2-5	0	0	26.626435	36.882793	39.304806	33.420841
Igkv4-57-1	0	0	67.908379	60.429662	70.064535	56.933385
Cfap97	25.16716	22.546986	18.47902	17.175597	17.722436	19.789307
Slc25a44	15.18382	13.668554	15.159689	15.125045	19.526047	14.931506
Szt2	14.87102	13.042247	24.415184	26.455711	22.450859	21.459922
Zdhhc8	37.099525	35.823213	16.537507	19.365584	15.353291	18.078552
Smurf1	36.469817	31.763643	14.616588	13.822024	11.808733	15.655938
Pmaip1	0.539252	0.802324	17.268692	16.316482	19.929241	16.634171
Cep164	18.297267	18.667525	13.346263	14.953744	16.536223	18.194534
Cep95	19.192976	19.008619	22.933336	19.440094	14.878224	18.683377
Atg7	13.611006	12.907477	11.648831	11.837709	22.200263	12.370537
2300009A05Rik	19.99947	14.819359	18.505552	18.391291	12.642749	17.816545
Polr3e	10.038393	7.896783	23.824491	21.821343	20.79937	23.408471
Antxr2	41.216917	35.036166	14.108474	17.257952	16.204584	13.900781
Tut1	12.952162	12.826169	25.670677	24.771298	20.27239	24.572864
Pgp	29.682338	32.283671	20.900179	17.332728	27.695036	19.10793
Camsap2	49.196658	32.557957	18.769194	14.34298	13.788522	12.287367
Mad2l1	78.806462	80.158477	22.056581	22.613609	39.20333	20.548313
Rgl1	77.850273	61.674398	9.3799	12.48269	14.9559	15.222267
Ighv1-61	0	0	42.302227	63.768855	41.576341	41.111194
Igkv4-80	0	0	108.439398	98.265056	38.235701	44.372573
Fpgt	23.101161	27.355233	17.973276	13.666498	13.447397	16.304775
Ccdc93	11.591145	11.388909	18.126937	18.283265	14.856281	15.907464
Rrm2b	10.737166	7.175997	25.901642	22.162574	18.315106	25.603994
Lnx2	11.508086	7.385403	22.401092	20.305311	16.340769	17.954147
Mlst8	28.250031	29.038702	18.700807	17.824075	21.894429	19.659163
Rmdn3	13.946321	17.469544	16.843485	15.116633	21.21944	15.084049
Znhit6	29.154442	28.089555	17.024861	15.51238	16.07544	16.722547
Zfp322a	15.022382	12.39878	24.840945	21.100386	16.480609	19.493517
Anks1	21.825534	16.485913	11.034469	12.162726	16.541048	13.552459
Zfp831	0.03972	0.070982	22.126467	20.930811	15.352799	22.528084
Gbp5	0.185849	0.812731	22.885175	26.319758	21.191958	22.817897
Pcgf1	26.174319	22.495172	14.720271	15.305686	17.470283	16.741742
Itgax	1.501602	2.726175	32.321196	37.112902	52.607129	43.659687
Inpp1	13.064121	16.737762	33.594934	36.464048	30.136057	36.762097
Pccb	6.576574	7.996528	14.593724	15.640521	19.559498	15.995239
Tlr4	42.207367	24.370841	11.511018	11.921143	17.565991	12.125401
Zbtb14	20.842195	18.949501	19.261591	15.652235	15.393841	16.260906
Birc5	123.056917	110.849796	15.034748	13.310484	64.682044	13.812984
Nrip1	15.195496	14.288445	14.77347	15.517938	14.363977	15.424617
Gsap	3.64108	4.28696	15.542515	16.46183	23.015033	18.170402
Ppard	32.096531	33.621563	14.407726	13.827525	15.850677	14.072175
Lrrc42	57.717613	62.636364	19.256848	18.465372	19.231651	16.031389
Rpp30	37.851681	35.242082	14.884381	16.073701	18.07592	15.228354
Ppbp	4.369635	2.886909	27.797341	29.13024	17.710634	12.184941
Agap2	0.307287	0.331961	32.163855	32.570963	26.653413	33.661208
L1cam	0.448063	0.492223	17.161429	17.349458	14.789348	16.557402
Stam2	30.074796	24.605425	14.205097	13.331889	16.58803	15.242291
Abhd4	65.82782	62.325066	9.967971	11.29373	16.534446	11.443727
Ccdc22	26.924909	26.566646	13.611532	13.230033	16.233562	13.274297
Tob1	19.751177	17.848801	16.536008	14.705827	11.385863	11.517033
Iqcc	17.056647	17.455495	19.31159	15.878015	15.838189	19.245569
St8sia6	0.215868	0.236162	18.320359	19.969848	13.46259	16.364923
Gm12411	11.320761	16.314618	18.654758	17.921618	15.840056	18.158593
Rrp1b	41.248958	35.120612	20.935865	24.805237	21.291663	16.708536
Usp45	18.902365	16.395118	15.906941	15.500546	12.808677	14.876541
Ccdc71l	21.506278	19.517464	17.577517	16.659608	15.883719	15.332667
Csad	37.777545	36.331778	16.338163	17.166685	13.457262	18.438153
Gm10269	9.166037	22.626266	15.924282	13.860034	26.837003	33.266551
0610012G03Rik	18.460696	20.679279	12.800125	13.153977	16.627831	12.288859
Gm9625	14.693692	14.320225	15.063722	16.299696	18.403834	16.600807
Cwc25	15.207989	14.166198	18.358871	18.116964	16.722543	19.369947
Tyms	167.691706	168.150732	12.08367	15.14231	43.7058	13.714767
Chm	19.535852	15.291311	22.118209	15.643108	17.578284	16.913702
Med27	14.674694	11.97957	14.257119	15.976848	16.992333	17.139017
Opa3	29.439098	26.267559	17.222999	17.141897	18.27005	16.727313
Rbbp8	50.827149	47.125688	14.352907	14.642335	26.915664	16.166229
Tom1l2	30.498636	23.648605	13.658442	14.637707	10.877919	15.084154
Gramd1b	8.340741	9.195461	14.157976	16.20251	17.031826	15.562123
Rsad2	15.435701	14.282336	9.492773	8.426401	15.686949	18.256421
Nle1	11.796073	11.260165	28.419028	28.564765	21.536916	25.89532
Snx29	9.879659	6.386984	26.74679	25.682945	20.550407	25.810752
Phtf2	15.992829	8.366853	27.168481	24.415273	20.540142	23.074569
Vars2	18.205973	25.962267	16.342861	19.351217	15.295412	20.060125
Snapc3	23.567964	19.682239	23.534042	20.865518	16.424068	24.067467
Mrps6	70.900262	99.426375	15.551705	18.275413	13.945068	15.875968
Vhl	20.421397	21.125927	19.744227	18.976273	23.104739	21.438429
Tbc1d9	7.884988	7.770876	15.104282	16.450863	21.543405	16.527777
Rfxank	16.125977	17.148652	18.037643	17.67283	17.531569	20.242605
Igf2r	106.472236	81.852125	17.23607	17.063344	15.367793	15.411295
Tubgcp5	15.977184	16.013746	20.903021	21.514446	17.008256	21.797225
Kptn	16.029613	14.894612	21.607818	15.606935	18.363331	19.435245
Gm12174	8.240894	13.678512	17.087705	15.898352	18.008856	18.592299
Abhd13	21.513255	16.39725	18.437299	16.874773	14.612382	16.170639
Sumf2	22.594502	22.162513	11.642317	15.046322	11.840798	14.516953
Primpol	19.411704	20.4366	17.436355	20.380891	16.903781	18.556483
Cxcr2	1.597981	1.664516	15.928409	13.630741	82.803038	16.454358
Mrpl19	14.352227	12.669957	21.648819	19.882228	21.991006	18.160765
Gm43712	15.97395	12.659157	21.935653	14.960373	22.441909	15.063318
Cc2d1a	29.284528	28.820964	15.84475	15.241039	14.88303	16.058094
Txnl4a	35.996967	34.405053	20.689308	18.621795	19.739665	10.681096
Capn15	17.534362	16.105846	18.750145	18.263013	15.164696	17.149867
Cdkn2c	125.008	133.248599	10.930692	9.464035	23.934032	13.049258
Aar2	21.503048	19.166713	15.234979	14.512899	15.968209	15.007408
Map3k4	17.895648	16.201615	18.080343	18.018841	14.952509	15.602922
Heatr5a	48.943199	44.293315	12.367436	11.613735	17.144433	10.610364
Hibch	9.318805	11.437042	14.221322	16.033414	17.893568	15.743078
Agtrap	17.414157	17.416445	9.718183	9.974412	19.771355	12.054977
Stambp	16.960344	17.328213	11.142622	12.026532	14.601517	14.86375
Fabp5	6.374174	14.551979	13.535708	13.885025	28.929657	16.248585
Osbpl5	15.793812	17.057648	22.434739	20.437946	15.172434	21.428824
Trbv15	0	0	26.134142	36.40891	23.464773	45.118658
Cisd1	62.366883	37.16839	12.980754	12.077118	18.590911	14.147494
Swt1	21.017245	10.772207	25.70597	14.630973	16.002437	23.126828
Fbxw8	33.157799	26.975251	11.905313	13.751453	15.662591	13.227661
Fbxw7	10.859686	10.119242	15.738356	15.188895	14.224143	16.824441
Dennd4c	39.785	30.869964	15.106431	14.299515	13.957874	13.323012
1110059G10Rik	14.605688	16.964428	19.726493	14.791258	14.114227	17.885949
Abl2	48.631201	29.944869	24.22037	20.897648	20.22038	23.557565
Nceh1	22.307032	21.967468	11.004602	12.511404	15.750156	13.618265
Ankrd49	12.63306	13.68683	15.598891	14.290751	18.788946	18.040821
Inpp5e	15.452496	17.995589	21.875069	17.532585	14.092302	24.048107
Smpd4	40.576193	45.187352	16.615361	15.737437	23.133976	17.310026
Xlr4b	0.052908	0.550682	34.069143	34.656451	21.652613	29.887198
Bbx	34.491313	34.39237	17.453802	18.582574	14.678257	16.554844
Bdp1	15.098378	11.340407	27.242829	26.50791	20.565934	22.347904
Manba	2.763295	3.310885	13.672944	15.650413	17.593835	18.52374
Zfyve1	21.390636	19.271606	17.818729	14.872059	13.984565	15.211919
Enoph1	14.835008	16.176733	16.93428	14.441563	17.012323	13.905093
Mpg	31.429605	32.935977	14.93716	15.601918	18.31208	20.424582
Ddx51	17.891656	14.566968	21.96069	19.247666	23.791252	20.386672
Utp23	18.708992	16.313365	16.218817	15.44088	15.411693	16.119071
Slc39a6	78.947215	52.227036	15.626523	15.497293	16.63084	15.666901
Plin3	38.265965	32.783236	10.768648	10.770943	17.195035	12.062739
Fnip1	28.965145	29.934119	13.741928	11.78421	15.341302	13.891573
Dph5	12.365205	10.5033	38.442304	34.684686	30.807719	34.41368
Jade1	32.562926	26.639348	20.431517	17.704959	15.323288	16.797897
Wdr4	27.693739	18.421669	15.879914	15.72399	19.25995	19.769999
Nrgn	75.473062	37.904146	13.270416	15.906568	11.176769	9.398283
Nup35	40.661117	28.091661	21.197347	21.03632	18.047165	17.986246
Slc23a2	14.390749	11.694585	17.356174	19.043507	13.321274	17.141298
Tnfrsf21	0.964466	2.628397	9.135791	9.235163	30.9594	12.066475
Aga	72.24688	83.606475	12.184331	13.050929	14.977584	14.17798
Cdadc1	19.467243	13.104062	13.874243	14.558774	17.191524	14.587964
Dhx33	15.311725	13.175863	23.329968	21.027869	15.367065	17.665341
Zfp35	26.315099	21.037155	17.84443	16.484327	18.514817	16.945087
Pid1	6.332746	13.471998	7.118854	9.291658	18.260545	10.011373
Armc7	6.342781	6.415652	22.055334	24.550901	27.539722	25.277196
Bpnt1	23.005182	17.467595	15.497133	17.747553	13.572752	12.76336
Dpagt1	22.793555	16.345533	11.588996	12.087426	18.193765	12.70869
Gm10241	36.89639	27.396628	13.249948	19.448835	20.407011	7.253938
Frs2	21.737604	17.186336	15.274797	14.247599	14.542558	15.318892
Rnf19a	28.256635	23.647718	19.378509	19.344256	17.993377	16.81942
Slc31a1	35.679978	32.098587	11.454121	11.766137	16.688445	12.356996
Siah1a	26.162515	23.825	20.464886	18.43218	15.328173	19.552526
Slc15a3	2.108847	6.554099	10.366981	13.586566	21.92265	17.515163
Cyth3	172.406412	126.831654	12.144086	12.565791	18.342156	11.414537
Inpp5a	38.966086	28.29247	8.9999	10.059747	10.691043	10.844323
Proser1	21.3431	17.611415	18.717817	15.242773	17.537279	19.548111
Uck2	83.021732	52.210303	29.388504	25.698565	46.530736	29.299317
Jaml	0.707302	1.795131	20.264699	17.577649	29.729461	21.617508
Ddx20	20.236375	21.148854	20.844037	17.59973	17.713469	18.663619
Treml4	0.097388	0.248202	19.919683	30.130109	60.21478	41.56879
Mtf1	22.057537	14.783567	17.531361	14.699901	16.747173	15.195949
Gm9762	25.548235	24.145703	18.352415	13.705033	15.764439	15.038087
Tigd2	0.512989	0.895349	23.352092	20.818407	16.815671	21.9747
Gdap2	14.295469	11.390321	17.110559	17.763174	17.470591	17.061983
Ifit3	2.533773	13.238861	20.135856	19.094386	26.88872	27.581122
Kynu	0.170492	0.137841	21.830386	19.183529	18.910329	20.24956
Rapgef4	0.182203	0.174002	19.481332	15.10232	15.329828	22.876153
Cpox	18.956844	13.628813	29.687178	20.976157	47.228225	18.223887
Fubp3	59.337981	53.155324	13.723234	10.372993	18.513908	13.774859
Zfp367	78.717639	66.613073	11.501811	13.58358	17.073742	14.661394
Heatr5b	30.572379	37.357713	17.689189	19.424158	13.037127	18.205474
Prkce	13.981486	13.596979	17.036749	15.897737	11.005605	18.364703
Zmym4	40.683474	39.173643	18.32048	16.177632	15.442854	16.43609
Dubr	47.766866	44.933239	15.45368	13.674652	11.302815	12.263909
Mettl14	22.166914	20.305949	18.954136	17.841493	16.465604	19.702109
Mettl4	21.912727	19.694652	18.671663	16.896282	14.384076	17.166696
Suv39h1	70.292348	55.757133	20.992393	20.849035	32.622713	26.349543
Selenon	74.471711	67.534774	3.514216	3.748619	11.609626	4.516262
Tusc3	102.923818	96.742668	14.23722	13.722663	13.421823	14.552021
Tmed8	7.413987	7.059914	30.617048	29.391985	21.062805	27.680672
Zbtb11	14.970845	13.800955	26.103334	24.566353	18.758726	22.065112
Nrp1	29.454927	44.708045	7.086828	11.779236	16.214338	8.576814
Guf1	8.152768	10.771292	16.845876	15.577407	18.500757	19.663886
Braf	17.583762	13.557811	14.929373	16.615868	16.202284	13.278287
Nfkbiz	29.690381	21.126363	17.822745	17.903437	14.551436	15.162531
Bmf	6.899052	6.552594	16.320418	15.192403	14.780281	20.259736
Zfp180	18.937495	16.827787	21.586032	19.346145	15.844462	19.063774
Acot7	92.57231	70.436522	15.683407	18.65173	27.018526	18.234716
Fam8a1	34.499213	29.691624	20.952499	19.925741	13.551972	17.808504
Rnf168	44.487482	43.641763	13.365041	12.078515	17.268269	15.426408
Wipf2	12.114097	10.326576	18.593883	19.075262	17.242287	19.319682
Snapc2	31.902925	29.369499	14.775332	13.911447	16.24725	15.750417
Brat1	9.613191	9.275774	18.543722	17.111933	17.137518	18.666657
Papolg	9.938616	8.904835	28.832973	27.072236	20.11197	27.57276
2210016F16Rik	10.873987	9.901948	14.161155	14.510829	17.346647	16.805218
Fam174a	7.111758	6.447188	12.583862	15.024876	16.901579	14.655044
Asl	13.296594	15.227772	9.6016	14.408783	17.141578	14.244422
Entpd6	6.530291	8.122774	25.2545	24.652639	21.13965	25.800745
Pmvk	19.619169	22.007438	16.873467	18.434081	20.921613	19.741087
Fas	8.247381	14.477363	11.788089	14.613118	14.129883	14.091005
Wdr24	21.584499	23.33617	15.150294	17.731758	18.628593	18.933119
Nenf	88.36969	99.586788	8.265247	8.000687	16.839659	11.755691
Togaram1	16.708291	19.151119	21.228689	16.571691	12.452187	17.377423
Cdca7l	33.887781	34.404611	13.539869	13.749469	28.736697	18.977294
Ap5z1	11.712556	13.574773	19.983747	20.466493	16.385002	18.193642
Dvl2	47.642282	45.269826	21.574918	20.715086	15.725387	22.619381
Fam219b	9.719475	8.984525	14.211156	14.330872	14.66695	14.382846
Galk1	58.807542	54.592139	11.554802	14.167511	17.095122	17.233853
Calcrl	5.677644	2.8194	18.247042	19.04907	13.085427	15.432487
Mtus1	2.127433	4.397686	3.211458	3.447448	34.259826	4.106527
Gapt	0.124532	0.634953	17.821713	14.028973	20.677444	14.479605
Tubg1	58.149087	51.725516	15.002555	14.342526	23.096822	17.361854
Slc37a4	7.175658	8.094623	13.735983	14.765321	17.04407	16.388521
Ighv12-3	0.418691	0	13.371238	22.323354	103.519181	7.470241
Cramp1l	17.129592	15.496465	17.091173	16.316157	14.415469	14.668899
Ctla2b	4.542594	7.136254	5.892238	4.280289	6.283443	7.863982
Ighv1-58	0	0	79.764781	148.359708	69.98391	35.360449
Tmem129	23.7486	18.504597	15.818676	18.106884	15.586358	16.404066
Ighg2b	0.081266	0	274.723764	1185.960054	355.686018	324.629069
Stard10	4.149435	4.245589	31.77594	25.365275	50.435723	24.831952
Rpsa-ps2	11.409853	13.995124	22.007225	19.149108	18.398603	18.314596
Tysnd1	8.472799	9.548796	15.947084	14.66343	15.714973	14.597493
Il18r1	0.129547	0.416504	30.618041	26.693429	21.14241	28.025914
Rbm4b	23.114171	25.675474	25.658401	21.894332	15.300739	20.007629
Fbxo42	19.832681	20.436991	15.47696	14.170841	15.145892	14.239059
Grpel1	18.800028	17.561634	14.876029	14.078501	15.798177	16.146267
Lsm1	22.657182	21.127578	15.967623	19.388668	20.923614	16.719648
Gpn1	29.592596	24.329864	20.349083	17.033422	17.876559	19.469134
Ap3m2	6.051452	6.562525	19.879969	20.334748	17.852475	23.197248
Cwc27	26.201222	23.086316	16.519486	16.499134	15.924587	17.180791
Sh2d2a	0.098227	0.113246	36.217362	36.450916	28.958563	37.800282
Dhrs3	37.077504	23.82914	3.923949	7.049029	14.154793	7.731351
Pgap6	1.782656	3.282571	18.019524	16.950661	22.912272	16.754995
Hinfp	15.851912	15.223037	21.548697	20.078556	19.533175	20.189576
Wdr12	13.785034	14.514983	20.503036	14.971514	21.204919	19.219649
Znhit2	17.256581	13.006987	13.072116	15.753669	16.850566	17.225528
Arhgap11a	51.228633	45.380002	12.492013	13.625669	25.115928	14.660155
Tex2	31.329527	20.633938	11.92399	9.16976	16.358429	10.899521
Msantd4	32.214816	27.679149	14.383364	13.886054	13.181616	13.375952
Zfp943	13.928013	14.33706	29.368836	24.324851	15.682816	24.063763
Enpp1	0.830881	1.970875	16.195258	17.04406	13.832682	16.118763
Slc46a3	1.237328	1.161287	30.372335	33.217939	39.940909	40.955622
Adam9	112.635588	89.130427	12.368493	12.775362	15.086265	13.158094
Gm12840	1.884202	1.783757	25.627801	26.90793	21.930581	31.738623
D17H6S53E	13.237937	12.363065	15.882667	16.265508	13.966921	14.46956
Fbxo34	14.874427	15.513018	11.307223	11.108122	14.815103	14.31838
E2f6	64.780811	59.075921	13.940089	13.006363	15.765047	12.713745
Vps33b	6.677121	8.603414	20.771353	22.715847	19.733751	23.359473
Zfp959	13.351629	12.823162	22.771838	21.322109	16.050968	20.109683
Ticam1	7.165764	6.093031	14.291199	13.891063	14.834426	14.881126
Tspan4	71.990139	58.354568	5.428097	7.416784	17.948104	10.228224
Tmem18	31.437461	30.471284	12.649251	11.911143	14.277575	13.867302
Bcl9	22.056029	21.808811	22.788224	19.586171	17.038764	20.774613
Mark4	20.817978	14.398649	13.986971	13.987097	14.143719	13.543021
Slc45a4	20.903501	19.992728	12.719713	11.516236	15.443311	13.869931
Inpp4a	11.090055	11.514513	13.623615	15.401866	18.768253	14.503087
Trmt10c	16.4717	18.076583	18.858498	17.965847	15.437492	17.835027
Nfil3	88.064695	30.997809	4.560637	5.164811	12.508231	3.888814
Arsa	54.674049	53.93474	13.16498	12.081804	14.937667	12.526673
Rictor	25.128809	21.030801	25.763981	21.872737	17.274428	24.638265
Casp7	25.681049	30.674555	13.04352	12.965734	21.49745	14.6186
2310010J17Rik	17.788314	13.543003	23.869364	17.03073	28.190448	24.480012
H2-Q10	1.321522	1.865337	17.948989	15.082338	26.05718	13.002927
Lrrc57	14.790786	15.984728	14.581408	13.501995	13.058159	13.278376
Xxylt1	30.705291	27.237987	13.357107	13.36094	13.266076	14.71598
Gmeb1	31.312398	31.993641	19.3013	20.136556	19.954133	22.779183
Ctc1	53.859236	46.365981	12.048718	17.479862	15.775489	15.201493
B230307C23Rik	11.327223	10.946428	16.774883	18.451925	16.828685	23.310562
Cbll1	21.734806	16.483531	19.213323	19.198508	16.635032	17.904611
Lmtk2	14.051386	10.984849	23.417684	20.803891	17.756737	19.003983
Zfp268	0.154885	0.964418	20.576232	15.290143	12.743702	17.335935
Rnf169	15.477004	16.512735	15.777446	14.695765	13.336535	15.013224
Mthfd2	56.05736	48.533404	23.68141	25.522859	29.971207	24.086692
Jmjd8	5.812216	6.840545	15.674543	15.489782	13.057689	15.476421
Gm44226	0	0.095251	28.943495	24.418582	19.627071	29.164312
Sipa1l3	36.432217	28.169258	9.554594	10.654005	16.702665	14.078124
Pex3	23.972839	26.760599	13.462636	12.989937	17.413016	17.098357
Prmt7	14.273367	15.019025	18.233287	18.058426	18.315361	21.395139
Bend5	0.059991	0	31.50496	28.551043	19.69072	34.45321
Malsu1	21.194015	24.883868	15.37307	14.236189	13.641907	16.875695
Rptor	30.219029	23.128523	16.207295	14.053262	13.931008	15.847583
Rbm48	14.945963	11.563355	18.434016	19.793483	13.3487	22.654217
Ado	27.154367	23.313927	14.893294	12.111971	13.119332	15.404829
Dhx37	21.057873	18.36578	23.468579	14.908916	17.178086	10.970334
Zfp281	42.981827	20.800529	20.270624	18.769072	15.798114	18.246181
Zfp715	11.299169	11.681463	24.280662	19.75784	17.373585	18.559797
Tmem167	29.673711	23.420287	13.831476	14.36185	14.999827	15.212741
Mapk8	42.325513	46.256869	18.348747	17.849606	17.236028	18.519098
Lig3	21.399147	19.933687	19.088839	23.928351	17.883976	18.858766
Cep43	30.004417	25.651401	21.193061	18.825008	16.970981	20.339782
Ier3	160.128482	134.095936	2.942681	2.313386	7.773212	2.254936
Galns	13.832514	11.739277	13.702247	14.027294	27.360546	18.205592
Haus3	36.061794	31.543715	26.414717	20.826962	19.935977	22.254643
Mapk7	22.416524	22.190364	13.980623	13.797772	17.066175	15.508646
Tmem39b	21.366113	17.588695	13.99978	14.519656	14.067544	13.918463
B4galt7	11.109273	10.664366	23.769036	23.077642	18.328584	21.803068
Gm43126	1.154119	0	20.71498	18.154524	18.990023	24.619591
Dcxr	10.028712	14.193015	9.553563	13.563453	17.619777	14.942961
Acvr1b	14.998319	14.62866	18.480002	16.400485	19.201655	21.194301
Ints12	28.887989	23.707462	11.845813	14.262092	18.050618	14.084701
Eipr1	15.716068	13.220502	17.596819	18.750185	16.898302	15.801633
Abhd8	28.013006	26.651588	31.372871	31.224835	26.532199	34.710242
Dpysl2	21.212721	23.674773	12.648554	12.628321	10.593382	15.058505
Dtnb	22.777295	26.313247	16.461424	15.424387	13.807254	18.715737
Smg8	18.690679	15.321548	16.569589	14.010105	13.690981	12.98784
Cpd	41.171533	47.028392	4.052508	4.233368	17.733105	4.081435
Zfpm1	4.731827	6.639997	29.99507	26.586226	37.805976	28.972989
Mmut	17.959488	14.997764	12.759395	10.208033	14.933933	12.526844
Telo2	19.191448	23.854087	20.443183	15.90657	14.7077	14.241818
Gm43802	0	1.189502	13.241687	14.418689	18.690951	16.807602
Gnpnat1	28.18378	19.728696	20.281971	20.157461	14.934163	14.551524
